"x","y"
618.5182,-0.1313051
618.6204,-0.1314277
618.7225,-0.1314277
618.8247,-0.1314891
618.9269,-0.1315504
619.029,-0.1316117
619.1312,-0.131673
619.2333,-0.131673
619.3354,-0.1317956
619.4376,-0.1317956
619.5397,-0.1319182
619.6419,-0.1317956
619.7441,-0.1317343
619.8462,-0.1317956
619.9484,-0.1317956
620.0505,-0.1317343
620.1526,-0.1318569
620.2548,-0.1317956
620.3569,-0.1317343
620.4591,-0.1315504
620.5613,-0.1314891
620.6634,-0.1313051
620.7656,-0.1314277
620.8677,-0.1314277
620.9698,-0.1315504
621.072,-0.1315504
621.1741,-0.1316117
621.2763,-0.131673
621.3785,-0.131673
621.4806,-0.1317956
621.5828,-0.1320409
621.6849,-0.1321635
621.787,-0.1325314
621.8892,-0.1325927
621.9913,-0.1325314
622.0935,-0.1324088
622.1957,-0.1322861
622.2978,-0.1321635
622.4,-0.1321022
622.5021,-0.1320409
622.6042,-0.1320409
622.7064,-0.1322248
622.8085,-0.1324088
622.9107,-0.1324088
623.0129,-0.1325314
623.115,-0.1327766
623.2172,-0.1330219
623.3193,-0.1331445
623.4214,-0.1332671
623.5236,-0.1333898
623.6257,-0.1335124
623.7279,-0.133635
623.8301,-0.133635
623.9322,-0.133635
624.0344,-0.1335124
624.1365,-0.1333898
624.2386,-0.1333284
624.3408,-0.1329606
624.4429,-0.1328379
624.5451,-0.132654
624.6473,-0.132654
624.7494,-0.1327766
624.8516,-0.132654
624.9537,-0.132654
625.0558,-0.1325314
625.158,-0.1324701
625.2601,-0.1325314
625.3623,-0.132654
625.4645,-0.1327766
625.5666,-0.1328379
625.6688,-0.1328993
625.7709,-0.1331445
625.873,-0.1332671
625.9752,-0.1334511
626.0773,-0.133635
626.1795,-0.1337576
626.2817,-0.1338803
626.3838,-0.1338803
626.486,-0.133819
626.5881,-0.1337576
626.6902,-0.1336963
626.7924,-0.1335737
626.8945,-0.1332671
626.9967,-0.1330219
627.0989,-0.1327766
627.201,-0.1327766
627.3032,-0.132654
627.4053,-0.1325314
627.5074,-0.1327153
627.6096,-0.1330219
627.7117,-0.1332671
627.8139,-0.1334511
627.9161,-0.1337576
628.0182,-0.1339416
628.1204,-0.1342481
628.2225,-0.1343708
628.3246,-0.1342481
628.4268,-0.1341255
628.5289,-0.133819
628.6311,-0.1333898
628.7333,-0.1331445
628.8354,-0.1328379
628.9376,-0.132654
629.0397,-0.1322861
629.1418,-0.1322248
629.244,-0.1322861
629.3461,-0.1322861
629.4483,-0.1325314
629.5505,-0.1327766
629.6526,-0.1330832
629.7548,-0.1335124
629.8569,-0.133819
629.959,-0.1340029
630.0612,-0.1343095
630.1633,-0.1344934
630.2655,-0.1347387
630.3677,-0.1347387
630.4698,-0.1348613
630.572,-0.1348613
630.6741,-0.1349839
630.7762,-0.1349839
630.8784,-0.1351065
630.9805,-0.1352292
631.0827,-0.1352905
631.1849,-0.1353518
631.287,-0.1352292
631.3892,-0.1349839
631.4913,-0.1349839
631.5934,-0.1349839
631.6956,-0.1349839
631.7977,-0.1349839
631.8999,-0.1349839
632.0021,-0.1348613
632.1042,-0.1346773
632.2064,-0.1345547
632.3085,-0.1342481
632.4106,-0.1340029
632.5128,-0.1336963
632.6149,-0.1335124
632.7171,-0.1331445
632.8193,-0.1328993
632.9214,-0.1327766
633.0236,-0.1325314
633.1257,-0.1325314
633.2278,-0.1322861
633.33,-0.1322861
633.4321,-0.1323474
633.5343,-0.1324701
633.6365,-0.1325314
633.7386,-0.1327153
633.8408,-0.1328993
633.9429,-0.1331445
634.045,-0.1333898
634.1472,-0.1335124
634.2493,-0.1336963
634.3515,-0.1337576
634.4537,-0.1340029
634.5558,-0.1341255
634.658,-0.1341255
634.7601,-0.1340642
634.8622,-0.1338803
634.9644,-0.1336963
635.0665,-0.1335124
635.1687,-0.1333284
635.2709,-0.1332671
635.373,-0.1331445
635.4752,-0.1330219
635.5773,-0.1329606
635.6794,-0.1330219
635.7816,-0.1329606
635.8837,-0.1328993
635.9859,-0.1328993
636.0881,-0.1328993
636.1902,-0.1329606
636.2924,-0.1327766
636.3945,-0.132654
636.4966,-0.1325314
636.5988,-0.1323474
636.7009,-0.1321635
636.8031,-0.1320409
636.9053,-0.1319182
637.0074,-0.1317956
637.1096,-0.131673
637.2117,-0.1315504
637.3138,-0.1314277
637.416,-0.1313051
637.5181,-0.1311825
637.6203,-0.1311825
637.7225,-0.1314277
637.8246,-0.131673
637.9268,-0.1320409
638.0289,-0.1324088
638.131,-0.132654
638.2332,-0.1330219
638.3353,-0.1331445
638.4375,-0.1333898
638.5397,-0.1335737
638.6418,-0.1337576
638.744,-0.1341255
638.8461,-0.1343708
638.9482,-0.1344934
639.0504,-0.1344934
639.1525,-0.1343708
639.2547,-0.1342481
639.3569,-0.1341255
639.459,-0.1340029
639.5612,-0.1337576
639.6633,-0.1333898
639.7654,-0.1330219
639.8676,-0.1327766
639.9697,-0.1325314
640.0719,-0.1322861
640.1741,-0.1320409
640.2762,-0.1317956
640.3784,-0.131673
640.4805,-0.1317343
640.5826,-0.1317956
640.6848,-0.1319182
640.7869,-0.1317956
640.8891,-0.1317956
640.9913,-0.1317956
641.0934,-0.1317956
641.1956,-0.1319182
641.2977,-0.1319796
641.3998,-0.1319796
641.502,-0.1320409
641.6041,-0.1319182
641.7063,-0.1317343
641.8085,-0.1317343
641.9106,-0.1317956
642.0128,-0.1319182
642.1149,-0.1321635
642.217,-0.1322861
642.3192,-0.1324088
642.4213,-0.1325314
642.5235,-0.132654
642.6257,-0.1327766
642.7278,-0.1329606
642.83,-0.1332671
642.9321,-0.1335124
643.0342,-0.1337576
643.1364,-0.133819
643.2385,-0.1337576
643.3407,-0.1337576
643.4429,-0.133819
643.545,-0.1338803
643.6472,-0.1337576
643.7493,-0.133635
643.8514,-0.1334511
643.9536,-0.1333898
644.0557,-0.1332058
644.1579,-0.1330832
644.2601,-0.1330219
644.3622,-0.1328379
644.4644,-0.1325927
644.5665,-0.1323474
644.6686,-0.1321022
644.7708,-0.1320409
644.8729,-0.1319182
644.9751,-0.1317343
645.0773,-0.1315504
645.1794,-0.1315504
645.2816,-0.131673
645.3837,-0.1317956
645.4858,-0.1319182
645.588,-0.1318569
645.6901,-0.1319182
645.7923,-0.1320409
645.8945,-0.1321635
645.9966,-0.1321635
646.0988,-0.1322861
646.2009,-0.1322861
646.303,-0.1322861
646.4052,-0.1324088
646.5073,-0.1325314
646.6095,-0.1327766
646.7117,-0.1330219
646.8138,-0.1331445
646.916,-0.1333898
647.0181,-0.1337576
647.1202,-0.1342481
647.2224,-0.134616
647.3245,-0.1349226
647.4267,-0.1351678
647.5289,-0.1352292
647.631,-0.1351678
647.7332,-0.1351065
647.8353,-0.1351065
647.9374,-0.1348613
648.0396,-0.134616
648.1417,-0.1344934
648.2439,-0.1343708
648.3461,-0.1342481
648.4482,-0.1342481
648.5504,-0.1341255
648.6525,-0.133819
648.7546,-0.1337576
648.8568,-0.1336963
648.9589,-0.133635
649.0611,-0.1335124
649.1633,-0.1333898
649.2654,-0.1335124
649.3676,-0.1334511
649.4697,-0.1333284
649.5718,-0.1331445
649.674,-0.1330832
649.7761,-0.1328993
649.8783,-0.1328379
649.9805,-0.1328993
650.0826,-0.1327766
650.1848,-0.132654
650.2869,-0.1327153
650.389,-0.1327153
650.4912,-0.132654
650.5933,-0.1327766
650.6955,-0.1328993
650.7977,-0.1330219
650.8998,-0.1330832
651.002,-0.1335124
651.1041,-0.1337576
651.2062,-0.1340029
651.3084,-0.1342481
651.4105,-0.1344934
651.5127,-0.1346773
651.6149,-0.1348613
651.717,-0.1349839
651.8192,-0.1352292
651.9213,-0.1352292
652.0234,-0.1352292
652.1256,-0.1352292
652.2277,-0.1351065
652.3299,-0.1351678
652.4321,-0.1353518
652.5342,-0.1351065
652.6364,-0.1349839
652.7385,-0.1350452
652.8406,-0.1349839
652.9428,-0.1349839
653.0449,-0.1349839
653.1471,-0.1348613
653.2493,-0.1348613
653.3514,-0.1347387
653.4536,-0.134616
653.5557,-0.1344934
653.6578,-0.1342481
653.76,-0.1340642
653.8621,-0.1340642
653.9643,-0.1341255
654.0665,-0.1340029
654.1686,-0.1341255
654.2708,-0.1340642
654.3729,-0.1340029
654.475,-0.1340029
654.5772,-0.1340029
654.6793,-0.1338803
654.7815,-0.1338803
654.8837,-0.1340029
654.9858,-0.1341255
655.088,-0.1343708
655.1901,-0.1346773
655.2922,-0.1349839
655.3944,-0.1352292
655.4965,-0.1354744
655.5987,-0.1357197
655.7009,-0.1360875
655.803,-0.1362715
655.9052,-0.1363328
656.0073,-0.1363328
656.1094,-0.1362102
656.2116,-0.1360875
656.3137,-0.1360875
656.4159,-0.1361489
656.5181,-0.1360875
656.6202,-0.1360875
656.7224,-0.1360262
656.8245,-0.1360262
656.9266,-0.1360262
657.0288,-0.1359649
657.1309,-0.1358423
657.2331,-0.1357197
657.3353,-0.1357197
657.4374,-0.1354744
657.5396,-0.1353518
657.6417,-0.1351065
657.7438,-0.1349226
657.846,-0.1347387
657.9481,-0.1344934
658.0503,-0.1341868
658.1525,-0.1341255
658.2546,-0.1340029
658.3568,-0.1340642
658.4589,-0.1341255
658.561,-0.1341255
658.6632,-0.1340029
658.7653,-0.1338803
658.8675,-0.133635
658.9697,-0.1335737
659.0718,-0.1336963
659.174,-0.1338803
659.2761,-0.1341255
659.3782,-0.1343708
659.4804,-0.1347387
659.5825,-0.1351065
659.6847,-0.1354131
659.7869,-0.1357197
659.889,-0.1360875
659.9911,-0.1364554
660.0933,-0.1367007
660.1954,-0.1370685
660.2976,-0.1374364
660.3998,-0.1375591
660.5019,-0.1376204
660.6041,-0.1375591
660.7062,-0.1373138
660.8083,-0.1372525
660.9105,-0.1370685
661.0126,-0.1369459
661.1148,-0.1366394
661.217,-0.1362715
661.3191,-0.1358423
661.4213,-0.1354744
661.5234,-0.1351678
661.6255,-0.1348613
661.7277,-0.134616
661.8298,-0.1343708
661.932,-0.1341255
662.0342,-0.1338803
662.1363,-0.133635
662.2385,-0.1335124
662.3406,-0.1333898
662.4427,-0.1332671
662.5449,-0.1331445
662.647,-0.1332058
662.7492,-0.1331445
662.8514,-0.1332671
662.9535,-0.1333898
663.0557,-0.133635
663.1578,-0.1337576
663.2599,-0.1342481
663.3621,-0.1347387
663.4642,-0.1352292
663.5664,-0.135781
663.6686,-0.1362102
663.7707,-0.1363941
663.8729,-0.1365167
663.975,-0.1366394
664.0771,-0.1368846
664.1793,-0.1370072
664.2814,-0.1370685
664.3836,-0.1370685
664.4858,-0.1371299
664.5879,-0.1371912
664.6901,-0.1374364
664.7922,-0.1374364
664.8943,-0.1374364
664.9965,-0.1374364
665.0986,-0.1373138
665.2008,-0.1371299
665.303,-0.1369459
665.4051,-0.1366394
665.5073,-0.136578
665.6094,-0.1361489
665.7115,-0.1357197
665.8137,-0.1352292
665.9158,-0.1348613
666.018,-0.134616
666.1202,-0.1343708
666.2223,-0.1339416
666.3245,-0.1337576
666.4266,-0.1337576
666.5287,-0.1336963
666.6309,-0.1335737
666.733,-0.1337576
666.8352,-0.1336963
666.9374,-0.1335737
667.0395,-0.1334511
667.1417,-0.1333898
667.2438,-0.1332671
667.3459,-0.1332671
667.4481,-0.1335124
667.5502,-0.133635
667.6524,-0.1338803
667.7546,-0.1342481
667.8567,-0.1345547
667.9589,-0.1348613
668.061,-0.1351065
668.1631,-0.1354744
668.2653,-0.1358423
668.3674,-0.1361489
668.4696,-0.1364554
668.5718,-0.136578
668.6739,-0.1368846
668.7761,-0.1370685
668.8782,-0.1371912
668.9803,-0.1373138
669.0825,-0.1373751
669.1846,-0.1372525
669.2868,-0.1372525
669.389,-0.1371912
669.4911,-0.1370685
669.5933,-0.1368846
669.6954,-0.1368233
669.7975,-0.1365167
669.8997,-0.1363328
670.0018,-0.1360875
670.104,-0.1359649
670.2062,-0.1357197
670.3083,-0.135597
670.4105,-0.1355357
670.5126,-0.1354744
670.6147,-0.1353518
670.7169,-0.1352292
670.819,-0.1352292
670.9212,-0.1351678
671.0234,-0.1353518
671.1255,-0.1354744
671.2277,-0.135597
671.3298,-0.135597
671.4319,-0.1357197
671.5341,-0.135781
671.6362,-0.1360262
671.7384,-0.1363328
671.8406,-0.1364554
671.9427,-0.136578
672.0449,-0.1368233
672.147,-0.1369459
672.2491,-0.1368233
672.3513,-0.1368846
672.4534,-0.1370685
672.5556,-0.1370685
672.6578,-0.1371299
672.7599,-0.1373138
672.8621,-0.1373138
672.9642,-0.1373751
673.0663,-0.1373138
673.1685,-0.1373751
673.2706,-0.1373138
673.3728,-0.1370685
673.475,-0.1368846
673.5771,-0.136762
673.6793,-0.1367007
673.7814,-0.136578
673.8835,-0.1363941
673.9857,-0.1363941
674.0878,-0.1363328
674.19,-0.1362102
674.2922,-0.1360875
674.3943,-0.1359649
674.4965,-0.1360262
674.5986,-0.1362102
674.7007,-0.1363941
674.8029,-0.136578
674.905,-0.136578
675.0072,-0.136578
675.1094,-0.1365167
675.2115,-0.1367007
675.3137,-0.1367007
675.4158,-0.1367007
675.5179,-0.1367007
675.6201,-0.1366394
675.7222,-0.1365167
675.8244,-0.1365167
675.9266,-0.1367007
676.0287,-0.1369459
676.1309,-0.1373138
676.233,-0.1376817
676.3351,-0.1379269
676.4373,-0.1380496
676.5394,-0.1382948
676.6416,-0.1385401
676.7438,-0.1388466
676.8459,-0.1392145
676.9481,-0.1393371
677.0502,-0.1394598
677.1523,-0.1395211
677.2545,-0.1392758
677.3566,-0.1390306
677.4588,-0.1387853
677.561,-0.1384788
677.6631,-0.1382948
677.7653,-0.1379269
677.8674,-0.1376817
677.9695,-0.1373751
678.0717,-0.1369459
678.1738,-0.1367007
678.276,-0.1363328
678.3782,-0.1360875
678.4803,-0.1359649
678.5825,-0.1359036
678.6846,-0.1359649
678.7867,-0.1359649
678.8889,-0.1360875
678.991,-0.1360875
679.0932,-0.1360875
679.1954,-0.1360875
679.2975,-0.1360875
679.3997,-0.1360875
679.5018,-0.1362102
679.6039,-0.136578
679.7061,-0.1368233
679.8082,-0.1371912
679.9104,-0.1373138
680.0126,-0.1374364
680.1147,-0.137743
680.2169,-0.1380496
680.319,-0.1384174
680.4211,-0.1389079
680.5233,-0.1391532
680.6254,-0.1390919
680.7276,-0.1392758
680.8298,-0.1393984
680.9319,-0.1395211
681.0341,-0.1396437
681.1362,-0.1396437
681.2383,-0.139705
681.3405,-0.139705
681.4426,-0.1395824
681.5448,-0.1393984
681.647,-0.1391532
681.7491,-0.1389079
681.8513,-0.138724
681.9534,-0.1386627
682.0555,-0.1384174
682.1577,-0.1381722
682.2598,-0.1380496
682.362,-0.1380496
682.4642,-0.1379882
682.5663,-0.1378043
682.6685,-0.1376817
682.7706,-0.1378043
682.8727,-0.1378656
682.9749,-0.1378043
683.077,-0.1379269
683.1792,-0.1380496
683.2814,-0.1381722
683.3835,-0.1382335
683.4857,-0.1382948
683.5878,-0.1384174
683.6899,-0.1386627
683.7921,-0.1389079
683.8942,-0.1391532
683.9964,-0.1393984
684.0986,-0.1395211
684.2007,-0.139705
684.3029,-0.139889
684.405,-0.1399503
684.5071,-0.1401342
684.6093,-0.1402568
684.7114,-0.1403795
684.8136,-0.1405021
684.9158,-0.1405634
685.0179,-0.1406247
685.1201,-0.1406247
685.2222,-0.1406247
685.3243,-0.1406247
685.4265,-0.1407473
685.5286,-0.1406247
685.6308,-0.1405021
685.733,-0.1402568
685.8351,-0.139889
685.9373,-0.1395211
686.0394,-0.1391532
686.1415,-0.1386627
686.2437,-0.1382948
686.3458,-0.1381722
686.448,-0.1379269
686.5502,-0.137743
686.6523,-0.1376204
686.7545,-0.1374364
686.8566,-0.1373138
686.9587,-0.1373138
687.0609,-0.1375591
687.163,-0.1378043
687.2652,-0.1381722
687.3674,-0.1384788
687.4695,-0.1385401
687.5717,-0.1386627
687.6738,-0.1390919
687.7759,-0.1395211
687.8781,-0.139889
687.9802,-0.1402568
688.0824,-0.1405021
688.1846,-0.1406247
688.2867,-0.1406247
688.3889,-0.1406247
688.491,-0.1405634
688.5931,-0.1405021
688.6953,-0.1403181
688.7974,-0.1401342
688.8996,-0.1401955
689.0018,-0.1400729
689.1039,-0.1402568
689.2061,-0.1405021
689.3082,-0.1406247
689.4103,-0.1406247
689.5125,-0.140686
689.6146,-0.1406247
689.7168,-0.1405021
689.819,-0.1403181
689.9211,-0.1400116
690.0233,-0.1397663
690.1254,-0.1393984
690.2275,-0.1391532
690.3297,-0.1390306
690.4318,-0.1387853
690.534,-0.1386014
690.6362,-0.1386014
690.7383,-0.1386627
690.8405,-0.1386627
690.9426,-0.1385401
691.0447,-0.1386627
691.1469,-0.1386627
691.249,-0.1386627
691.3512,-0.1386627
691.4534,-0.1389079
691.5555,-0.1390306
691.6577,-0.1390306
691.7598,-0.1390306
691.8619,-0.1391532
691.9641,-0.1392145
692.0662,-0.1392145
692.1684,-0.1393984
692.2706,-0.1395211
692.3727,-0.139705
692.4749,-0.1397663
692.577,-0.1396437
692.6791,-0.1396437
692.7813,-0.1395824
692.8834,-0.1395211
692.9856,-0.1393984
693.0878,-0.1393984
693.1899,-0.1392758
693.2921,-0.1391532
693.3942,-0.1391532
693.4963,-0.1390919
693.5985,-0.1389079
693.7006,-0.1389079
693.8028,-0.1389079
693.905,-0.1386627
694.0071,-0.1385401
694.1093,-0.1383561
694.2114,-0.1380496
694.3135,-0.1378656
694.4157,-0.1376817
694.5178,-0.1374364
694.62,-0.1372525
694.7222,-0.1370685
694.8243,-0.1369459
694.9265,-0.1368846
695.0286,-0.1370072
695.1307,-0.1368233
695.2329,-0.1368233
695.335,-0.1369459
695.4372,-0.1367007
695.5394,-0.1359649
695.6415,-0.1351065
695.7437,-0.1343708
695.8458,-0.1333898
695.9479,-0.1324088
696.0501,-0.131673
696.1522,-0.1310599
696.2544,-0.1308146
696.3566,-0.1304467
696.4587,-0.1302015
696.5609,-0.1298949
696.663,-0.1296497
696.7651,-0.1293431
696.8673,-0.1293431
696.9694,-0.1294044
697.0716,-0.1295883
697.1738,-0.129711
697.2759,-0.1299562
697.3781,-0.1302015
697.4802,-0.1303854
697.5823,-0.1306307
697.6845,-0.1309372
697.7866,-0.1311212
697.8888,-0.1314277
697.991,-0.1315504
698.0931,-0.1317956
698.1953,-0.1319182
698.2974,-0.1317956
698.3995,-0.1313051
698.5017,-0.130692
698.6038,-0.1299562
698.706,-0.129527
698.8082,-0.1290978
698.9103,-0.1289752
699.0125,-0.1288526
699.1146,-0.1289752
699.2167,-0.1290978
699.3189,-0.1293431
699.421,-0.1295883
699.5232,-0.1296497
699.6254,-0.1295883
699.7275,-0.129711
699.8297,-0.1298949
699.9318,-0.1302628
700.0339,-0.1306307
700.1361,-0.1308146
700.2382,-0.1308146
700.3404,-0.1305694
700.4426,-0.1308146
700.5447,-0.1310599
700.6469,-0.1313051
700.749,-0.1314891
700.8511,-0.1314277
700.9533,-0.1313664
701.0554,-0.1314891
701.1576,-0.1317956
701.2598,-0.1319182
701.3619,-0.1322861
701.4641,-0.132654
701.5662,-0.1330219
701.6683,-0.1333284
701.7705,-0.1337576
701.8726,-0.1341255
701.9748,-0.1343708
702.077,-0.134616
702.1791,-0.1348613
702.2813,-0.1349226
702.3834,-0.1351065
702.4855,-0.1354744
702.5877,-0.135781
702.6899,-0.1359036
702.792,-0.1359649
702.8942,-0.1362102
702.9963,-0.1362715
703.0984,-0.1363328
703.2006,-0.1363328
703.3027,-0.1364554
703.4049,-0.1368233
703.5071,-0.1370685
703.6092,-0.1371912
703.7114,-0.1373138
703.8135,-0.1373138
703.9156,-0.1373751
704.0178,-0.1375591
704.1199,-0.1379269
704.2221,-0.1382335
704.3243,-0.1386627
704.4264,-0.1390306
704.5286,-0.1393984
704.6307,-0.1397663
704.7328,-0.1401342
704.835,-0.1405021
704.9371,-0.1408086
705.0393,-0.1411152
705.1415,-0.1412992
705.2436,-0.1414831
705.3458,-0.1416057
705.4479,-0.1416057
705.55,-0.1416057
705.6522,-0.1414218
705.7543,-0.1411152
705.8565,-0.1408086
705.9587,-0.1407473
706.0608,-0.1405021
706.163,-0.1402568
706.2651,-0.1400116
706.3672,-0.1397663
706.4694,-0.1395824
706.5715,-0.1394598
706.6737,-0.1393984
706.7759,-0.1393984
706.878,-0.1392758
706.9802,-0.1392758
707.0823,-0.1393984
707.1844,-0.1394598
707.2866,-0.1395211
707.3887,-0.1395211
707.4909,-0.1395211
707.5931,-0.1394598
707.6952,-0.1395211
707.7974,-0.1392758
707.8995,-0.1391532
708.0016,-0.1389693
708.1038,-0.1390306
708.2059,-0.1390306
708.3081,-0.1392758
708.4103,-0.1395211
708.5124,-0.139889
708.6146,-0.1402568
708.7167,-0.1403795
708.8188,-0.1406247
708.921,-0.1409313
709.0231,-0.1412378
709.1253,-0.1414218
709.2275,-0.1415444
709.3296,-0.1415444
709.4318,-0.1416057
709.5339,-0.1417283
709.636,-0.1416057
709.7382,-0.1412378
709.8403,-0.1407473
709.9425,-0.1405021
710.0447,-0.1400116
710.1468,-0.1396437
710.249,-0.1392145
710.3511,-0.1389079
710.4532,-0.1386014
710.5554,-0.1384174
710.6575,-0.1381109
710.7597,-0.1378656
710.8619,-0.1378656
710.964,-0.1378043
711.0662,-0.1378656
711.1683,-0.1378043
711.2704,-0.1380496
711.3726,-0.1381722
711.4747,-0.1382948
711.5769,-0.1384174
711.6791,-0.1382948
711.7812,-0.1384174
711.8834,-0.1383561
711.9855,-0.1382948
712.0876,-0.1382335
712.1898,-0.1380496
712.2919,-0.1379269
712.3941,-0.1378656
712.4963,-0.1379882
712.5984,-0.1381722
712.7006,-0.1384174
712.8027,-0.1385401
712.9048,-0.1386627
713.007,-0.1387853
713.1091,-0.1389079
713.2113,-0.1392145
713.3135,-0.1394598
713.4156,-0.1396437
713.5178,-0.1397663
713.6199,-0.1400116
713.722,-0.1400116
713.8242,-0.1401342
713.9263,-0.1400729
714.0285,-0.139889
714.1307,-0.1396437
714.2328,-0.1395824
714.335,-0.1395824
714.4371,-0.1395211
714.5392,-0.1392758
714.6414,-0.1392758
714.7435,-0.1390306
714.8457,-0.1389693
714.9479,-0.1387853
715.05,-0.1388466
715.1522,-0.1386627
715.2543,-0.1385401
715.3564,-0.1384788
715.4586,-0.1385401
715.5607,-0.1386627
715.6629,-0.138724
715.7651,-0.1389079
715.8672,-0.1390919
715.9694,-0.1392758
716.0715,-0.1393984
716.1736,-0.1393984
716.2758,-0.1394598
716.3779,-0.1393984
716.4801,-0.1392758
716.5823,-0.1392758
716.6844,-0.1392145
716.7866,-0.1391532
716.8887,-0.1391532
716.9908,-0.1392758
717.093,-0.1396437
717.1951,-0.1397663
717.2973,-0.1400116
717.3995,-0.1403795
717.5016,-0.14087
717.6038,-0.1414831
717.7059,-0.141851
717.808,-0.1420962
717.9102,-0.1424641
718.0123,-0.1424641
718.1145,-0.1423415
718.2167,-0.1421575
718.3188,-0.1417283
718.421,-0.1414831
718.5231,-0.1409313
718.6252,-0.1403795
718.7274,-0.139889
718.8295,-0.1392758
718.9317,-0.1388466
719.0339,-0.1384788
719.136,-0.1382948
719.2382,-0.1381722
719.3403,-0.1381109
719.4424,-0.1381109
719.5446,-0.1382948
719.6467,-0.1384174
719.7489,-0.1385401
719.8511,-0.1386627
719.9532,-0.1385401
720.0554,-0.1385401
720.1575,-0.1385401
720.2596,-0.138724
720.3618,-0.1387853
720.4639,-0.1390306
720.5661,-0.1391532
720.6683,-0.1392145
720.7704,-0.1392145
720.8726,-0.1392758
720.9747,-0.1393984
721.0768,-0.1395211
721.179,-0.1395824
721.2811,-0.1396437
721.3833,-0.1395824
721.4855,-0.1394598
721.5876,-0.1394598
721.6898,-0.1396437
721.7919,-0.1397663
721.894,-0.139889
721.9962,-0.139889
722.0983,-0.1398276
722.2005,-0.1401342
722.3027,-0.1402568
722.4048,-0.1403795
722.507,-0.1406247
722.6091,-0.1405021
722.7112,-0.1405021
722.8134,-0.1403795
722.9155,-0.1402568
723.0177,-0.1401342
723.1199,-0.1397663
723.222,-0.1395211
723.3242,-0.1392145
723.4263,-0.1389693
723.5284,-0.1386627
723.6306,-0.1385401
723.7327,-0.1382948
723.8349,-0.1382335
723.9371,-0.1382948
724.0392,-0.1382948
724.1414,-0.1384174
724.2435,-0.1382948
724.3456,-0.1381722
724.4478,-0.1381109
724.5499,-0.1381109
724.6521,-0.1381722
724.7543,-0.1381722
724.8564,-0.1381722
724.9586,-0.1380496
725.0607,-0.1381109
725.1628,-0.1381722
725.265,-0.1381722
725.3671,-0.1382948
725.4693,-0.1384788
725.5715,-0.1386014
725.6736,-0.1387853
725.7758,-0.1389079
725.8779,-0.1392758
725.98,-0.1395211
726.0822,-0.1397663
726.1843,-0.1400116
726.2865,-0.1402568
726.3887,-0.1403181
726.4908,-0.1402568
726.593,-0.1402568
726.6951,-0.1401342
726.7972,-0.1400116
726.8994,-0.1397663
727.0015,-0.1393984
727.1037,-0.1389079
727.2059,-0.1386627
727.308,-0.1384174
727.4102,-0.1381722
727.5123,-0.1379269
727.6144,-0.1378656
727.7166,-0.1378043
727.8187,-0.1378656
727.9209,-0.1378043
728.0231,-0.1378656
728.1252,-0.1378656
728.2274,-0.1378656
728.3295,-0.1376817
728.4316,-0.1376817
