"x","y"
865.9255,-0.1049315
866.0277,-0.1049928
866.1298,-0.1050541
866.232,-0.1049315
866.3342,-0.1048089
866.4363,-0.1046862
866.5385,-0.1045023
866.6406,-0.1043184
866.7427,-0.1040731
866.8449,-0.1039505
866.947,-0.1039505
867.0492,-0.1039505
867.1514,-0.1039505
867.2535,-0.1039505
867.3557,-0.1038278
867.4578,-0.1037665
867.5599,-0.1035213
867.6621,-0.1033373
867.7642,-0.1030921
867.8664,-0.1029695
867.9686,-0.1027242
868.0707,-0.1026016
868.1729,-0.1023563
868.275,-0.1021111
868.3771,-0.1019271
868.4793,-0.1018658
868.5814,-0.1018658
868.6836,-0.1019884
868.7858,-0.1022337
868.8879,-0.1024176
868.9901,-0.1026016
869.0922,-0.1030308
869.1943,-0.1032147
869.2965,-0.10346
869.3986,-0.1037052
869.5008,-0.1038278
869.603,-0.1040731
869.7051,-0.1045636
869.8073,-0.1048089
869.9094,-0.1052994
870.0115,-0.1056672
870.1137,-0.1060351
870.2158,-0.1062804
870.318,-0.1065869
870.4202,-0.1067709
870.5223,-0.1070161
870.6245,-0.1070161
870.7266,-0.1070161
870.8287,-0.1071388
870.9309,-0.1070161
871.033,-0.1067096
871.1352,-0.1065256
871.2374,-0.1063417
871.3395,-0.1062804
871.4417,-0.1060351
871.5438,-0.1057899
871.6459,-0.1055446
871.7481,-0.1052994
871.8502,-0.1050541
871.9524,-0.1049315
872.0546,-0.1047475
872.1567,-0.1048089
872.2589,-0.1048702
872.361,-0.1049315
872.4631,-0.1050541
872.5653,-0.1051767
872.6675,-0.1052381
872.7696,-0.1052381
872.8718,-0.1052381
872.9739,-0.1052994
873.076,-0.1055446
873.1782,-0.1057899
873.2803,-0.1059125
873.3825,-0.1061577
873.4847,-0.1061577
873.5868,-0.1060351
873.689,-0.1062191
873.7911,-0.1065256
873.8932,-0.1065256
873.9954,-0.1066483
874.0975,-0.1067096
874.1997,-0.1066483
874.3019,-0.1066483
874.404,-0.1064643
874.5062,-0.1062804
874.6083,-0.1062804
874.7104,-0.1059738
874.8126,-0.1060351
874.9147,-0.1059738
875.0169,-0.1059125
875.1191,-0.1060351
875.2212,-0.1060964
875.3234,-0.1062804
875.4255,-0.106403
875.5276,-0.1066483
875.6298,-0.1068322
875.7319,-0.1070161
875.8341,-0.1069548
875.9363,-0.1070161
876.0384,-0.1067709
876.1406,-0.1065256
876.2427,-0.1062191
876.3448,-0.1060351
876.447,-0.1059125
876.5491,-0.1058512
876.6513,-0.1058512
876.7535,-0.1059125
876.8556,-0.1057899
876.9578,-0.1057899
877.0599,-0.1057899
877.162,-0.1058512
877.2642,-0.1058512
877.3663,-0.1060351
877.4685,-0.1062804
877.5707,-0.1066483
877.6728,-0.1069548
877.775,-0.1073227
877.8771,-0.1076293
877.9792,-0.1079358
878.0814,-0.1081198
878.1835,-0.108365
878.2857,-0.108365
878.3879,-0.108365
878.49,-0.108365
878.5922,-0.1082424
878.6943,-0.1081198
878.7964,-0.1080585
878.8986,-0.1079971
879.0007,-0.1078745
879.1029,-0.1077519
879.2051,-0.1077519
879.3072,-0.1076906
879.4094,-0.1076906
879.5115,-0.1076293
879.6136,-0.1076293
879.7158,-0.1077519
879.8179,-0.1077519
879.9201,-0.1076906
880.0223,-0.1077519
880.1244,-0.1076293
880.2266,-0.1075066
880.3287,-0.1072614
880.4308,-0.1070161
880.533,-0.1069548
880.6351,-0.1070161
880.7373,-0.1071388
880.8395,-0.1072614
880.9416,-0.1072614
881.0438,-0.1072614
881.1459,-0.107384
881.248,-0.1076293
881.3502,-0.1079971
881.4523,-0.1081811
881.5545,-0.1084876
881.6567,-0.1086716
881.7588,-0.1088555
881.861,-0.1089782
881.9631,-0.1091008
882.0652,-0.1091008
882.1674,-0.1091621
882.2695,-0.1091008
882.3717,-0.1091008
882.4739,-0.1092234
882.576,-0.1090395
882.6782,-0.1087942
882.7803,-0.1086103
882.8824,-0.108365
882.9846,-0.1081198
883.0867,-0.1078745
883.1889,-0.1079971
883.2911,-0.1080585
883.3932,-0.1083037
883.4954,-0.1084876
883.5975,-0.1086716
883.6996,-0.1088555
883.8018,-0.1089782
883.9039,-0.1089782
884.0061,-0.1091008
884.1083,-0.1091008
884.2104,-0.1091008
884.3126,-0.1089168
884.4147,-0.1088555
884.5168,-0.1087329
884.619,-0.108549
884.7211,-0.1084876
884.8233,-0.108365
884.9255,-0.1082424
885.0276,-0.1083037
885.1298,-0.1084876
885.2319,-0.1087329
885.334,-0.1089782
885.4362,-0.1092234
885.5383,-0.1095913
885.6405,-0.1098365
885.7427,-0.1100818
885.8448,-0.1104497
885.947,-0.1106949
886.0491,-0.1109402
886.1512,-0.1111854
886.2534,-0.1111854
886.3555,-0.1111854
886.4577,-0.1111854
886.5599,-0.1111854
886.662,-0.1109402
886.7642,-0.1108175
886.8663,-0.1106949
886.9684,-0.1104497
887.0706,-0.1102657
887.1727,-0.1102044
887.2749,-0.1100818
887.3771,-0.1099592
887.4792,-0.1100818
887.5814,-0.1100205
887.6835,-0.1099592
887.7856,-0.1100205
887.8878,-0.1100818
887.9899,-0.1098365
888.0921,-0.1098365
888.1943,-0.1097139
888.2964,-0.1094687
888.3986,-0.10953
888.5007,-0.1096526
888.6028,-0.1097139
888.705,-0.1097139
888.8071,-0.1098978
888.9093,-0.1101431
889.0115,-0.110327
889.1136,-0.1106949
889.2158,-0.1111854
889.3179,-0.1115533
889.42,-0.1119212
889.5222,-0.1121664
889.6243,-0.1122891
889.7265,-0.1124117
889.8287,-0.1124117
889.9308,-0.1124117
890.033,-0.1125343
890.1351,-0.1125956
890.2372,-0.1125343
890.3394,-0.1125343
890.4415,-0.1123504
890.5437,-0.1122891
890.6459,-0.1122891
890.748,-0.1121051
890.8502,-0.1120438
890.9523,-0.1117986
891.0544,-0.1116146
891.1566,-0.111308
891.2587,-0.1110628
891.3609,-0.1108175
891.4631,-0.110327
891.5652,-0.1100818
891.6674,-0.1096526
891.7695,-0.1094073
891.8716,-0.1094687
891.9738,-0.1094687
892.0759,-0.1095913
892.1781,-0.1095913
892.2803,-0.1096526
892.3824,-0.1096526
892.4846,-0.1098365
892.5867,-0.1102657
892.6888,-0.1106949
892.791,-0.1108789
892.8931,-0.1110628
892.9953,-0.1110628
893.0975,-0.1111241
893.1996,-0.1111854
893.3018,-0.1111854
893.4039,-0.111308
893.506,-0.1113694
893.6082,-0.1114307
893.7103,-0.1116759
893.8125,-0.1117986
893.9147,-0.1119825
894.0168,-0.1121664
894.119,-0.1123504
894.2211,-0.1127796
894.3232,-0.1130248
894.4254,-0.1133314
894.5275,-0.1135153
894.6297,-0.1135766
894.7319,-0.1137606
894.834,-0.1135153
894.9362,-0.1132701
895.0383,-0.1129022
895.1404,-0.1125956
895.2426,-0.1123504
895.3447,-0.1119825
895.4469,-0.1114307
895.5491,-0.1110628
895.6512,-0.1106949
895.7534,-0.110327
895.8555,-0.1099592
895.9576,-0.1098365
896.0598,-0.1097139
896.1619,-0.1098365
896.2641,-0.1098978
896.3663,-0.1100818
896.4684,-0.1104497
896.5706,-0.1108175
896.6727,-0.1112467
896.7748,-0.1114307
896.877,-0.1116759
896.9791,-0.1117986
897.0813,-0.1117986
897.1835,-0.1116759
897.2856,-0.1116759
897.3878,-0.1116759
897.4899,-0.1115533
897.592,-0.1114307
897.6942,-0.1115533
897.7963,-0.1116146
897.8985,-0.1117986
898.0007,-0.1119212
898.1028,-0.1120438
898.205,-0.1120438
898.3071,-0.1121051
898.4092,-0.112473
898.5114,-0.1125343
898.6135,-0.1126569
898.7157,-0.1127183
898.8179,-0.1127796
898.92,-0.1127183
899.0222,-0.1125956
899.1243,-0.1125343
899.2264,-0.1124117
899.3286,-0.1119825
899.4307,-0.1116759
899.5329,-0.1114307
899.6351,-0.111308
899.7372,-0.111308
899.8394,-0.1110628
899.9415,-0.1108789
900.0436,-0.1108175
900.1458,-0.1108175
900.2479,-0.1108175
900.3501,-0.1110628
900.4523,-0.1111854
900.5544,-0.1114307
900.6566,-0.1116759
900.7587,-0.1119212
900.8608,-0.1122891
900.963,-0.1125343
901.0651,-0.1129635
901.1673,-0.1133927
901.2695,-0.1137606
901.3716,-0.1139445
901.4738,-0.1140671
901.5759,-0.1141285
901.678,-0.1141285
901.7802,-0.1143737
901.8823,-0.114435
901.9845,-0.1144963
902.0867,-0.114619
902.1888,-0.1147416
902.291,-0.1149868
902.3931,-0.1151095
902.4952,-0.1153547
902.5974,-0.115416
902.6995,-0.1156
902.8017,-0.1158452
902.9039,-0.1159678
903.006,-0.1157839
903.1082,-0.1156
903.2103,-0.1152321
903.3124,-0.1148642
903.4146,-0.1145576
903.5167,-0.1139445
903.6189,-0.1133314
903.7211,-0.1127183
903.8232,-0.1121664
903.9254,-0.1115533
904.0275,-0.1111854
904.1296,-0.1108175
904.2318,-0.1104497
904.3339,-0.1101431
904.4361,-0.1099592
904.5383,-0.1097752
904.6404,-0.1099592
904.7426,-0.1100818
904.8447,-0.1104497
904.9468,-0.1106949
905.049,-0.1110628
905.1511,-0.1115533
905.2533,-0.1117986
905.3555,-0.1121664
905.4576,-0.1126569
905.5598,-0.1130248
905.6619,-0.1133927
905.764,-0.1135153
905.8662,-0.113454
905.9683,-0.113454
906.0705,-0.1133927
906.1727,-0.1133927
906.2748,-0.1135766
906.377,-0.1136379
906.4791,-0.1136379
906.5812,-0.1137606
906.6834,-0.1140058
906.7855,-0.1142511
906.8877,-0.114619
906.9899,-0.1149868
907.092,-0.1152934
907.1942,-0.1156
907.2963,-0.1157839
907.3984,-0.1158452
907.5006,-0.1158452
907.6027,-0.1157226
907.7049,-0.115416
907.8071,-0.1151095
907.9092,-0.1149868
908.0114,-0.114619
908.1135,-0.1144963
908.2156,-0.1141285
908.3178,-0.1138832
908.4199,-0.1137606
908.5221,-0.1137606
908.6243,-0.1138832
908.7264,-0.1141285
908.8286,-0.1144963
908.9307,-0.1147416
909.0328,-0.1151095
909.135,-0.1154773
909.2371,-0.1157839
909.3393,-0.1159678
909.4415,-0.1162131
909.5436,-0.1164584
909.6458,-0.1166423
909.7479,-0.1167649
909.85,-0.1170715
909.9522,-0.1172554
910.0543,-0.1174394
910.1565,-0.1174394
910.2587,-0.1173167
910.3608,-0.1174394
910.463,-0.1176846
910.5651,-0.1178072
910.6672,-0.1178686
910.7694,-0.1180525
910.8715,-0.1181138
910.9737,-0.1181751
911.0759,-0.1181751
911.178,-0.1182364
911.2802,-0.1183591
911.3823,-0.1184204
911.4844,-0.1184204
911.5866,-0.1183591
911.6887,-0.1182977
911.7909,-0.1182977
911.8931,-0.1182364
911.9952,-0.1180525
912.0974,-0.1178686
912.1995,-0.117562
912.3016,-0.1172554
912.4038,-0.1169489
912.5059,-0.1168875
912.6081,-0.1167036
912.7103,-0.116581
912.8124,-0.116581
912.9146,-0.116581
913.0167,-0.1167036
913.1188,-0.1168262
913.221,-0.1171941
913.3231,-0.1174394
913.4253,-0.117562
913.5275,-0.1178072
913.6296,-0.1179299
913.7318,-0.1181751
913.8339,-0.1183591
913.936,-0.118543
914.0382,-0.1187883
914.1403,-0.1190335
914.2425,-0.1191561
914.3447,-0.1192788
914.4468,-0.1192174
914.549,-0.1193401
914.6511,-0.1193401
914.7532,-0.1194014
914.8554,-0.1192788
914.9575,-0.1194014
915.0597,-0.1194627
915.1619,-0.1193401
915.264,-0.119524
915.3661,-0.119524
915.4683,-0.1196466
915.5704,-0.1198919
915.6726,-0.1199532
915.7748,-0.1201985
915.8769,-0.120505
915.9791,-0.1206276
916.0812,-0.1206276
916.1833,-0.1206276
916.2855,-0.1204437
916.3876,-0.1202598
916.4898,-0.1201985
916.592,-0.1200145
916.6941,-0.1197693
916.7963,-0.119524
916.8984,-0.1192788
917.0005,-0.1190335
917.1027,-0.1188496
917.2048,-0.1188496
917.307,-0.1189722
917.4092,-0.1192174
917.5113,-0.119524
917.6135,-0.1196466
917.7156,-0.1199532
917.8177,-0.1200758
917.9199,-0.1201371
918.022,-0.1204437
918.1242,-0.1207503
918.2264,-0.1209955
918.3285,-0.1211182
918.4307,-0.1212408
918.5328,-0.1211795
918.6349,-0.1209955
918.7371,-0.1209955
918.8392,-0.1209955
918.9414,-0.1208729
919.0436,-0.1207503
919.1457,-0.1208729
919.2479,-0.1208729
919.35,-0.1209342
919.4521,-0.1209955
919.5543,-0.1211182
919.6564,-0.1213634
919.7586,-0.1216087
919.8608,-0.1217313
919.9629,-0.1219765
920.0651,-0.1222218
920.1672,-0.1222218
920.2693,-0.1220992
920.3715,-0.1218539
920.4736,-0.1216087
920.5758,-0.1212408
920.678,-0.1209955
920.7801,-0.1208116
920.8823,-0.1208116
920.9844,-0.120689
921.0865,-0.1203824
921.1887,-0.1203211
921.2908,-0.1202598
921.393,-0.1202598
921.4952,-0.1203824
921.5973,-0.120505
921.6995,-0.1206276
921.8016,-0.1207503
921.9037,-0.1208729
922.0059,-0.1208729
922.108,-0.1209955
922.2102,-0.1212408
922.3124,-0.1213634
922.4145,-0.1213634
922.5167,-0.1213634
922.6188,-0.121486
922.7209,-0.1213634
922.8231,-0.1212408
922.9252,-0.1213634
923.0274,-0.121486
923.1296,-0.1216087
923.2317,-0.1217313
923.3339,-0.1217313
923.436,-0.1216087
923.5381,-0.1216087
923.6403,-0.1216087
923.7424,-0.1217313
923.8446,-0.1217313
923.9468,-0.1217926
924.0489,-0.1218539
924.1511,-0.1220379
924.2532,-0.1222218
924.3553,-0.1223444
924.4575,-0.1225284
924.5596,-0.1227123
924.6618,-0.1228349
924.764,-0.1228349
924.8661,-0.1229575
924.9683,-0.1230802
925.0704,-0.1230802
925.1725,-0.1230802
925.2747,-0.1230189
925.3768,-0.1229575
925.479,-0.1228962
925.5812,-0.1228349
925.6833,-0.1229575
925.7855,-0.1230802
925.8876,-0.1233254
925.9897,-0.1233867
926.0919,-0.1235707
926.194,-0.1237546
926.2962,-0.1239386
926.3984,-0.1239386
926.5005,-0.1239386
926.6027,-0.1239386
926.7048,-0.1238159
926.8069,-0.1238159
926.9091,-0.1236933
927.0112,-0.1235094
927.1134,-0.1234481
927.2156,-0.1235707
927.3177,-0.1235707
927.4199,-0.1235707
927.522,-0.1236933
927.6241,-0.1238159
927.7263,-0.1237546
927.8284,-0.1236933
927.9306,-0.1235707
928.0328,-0.1235707
928.1349,-0.1235707
928.2371,-0.1233254
928.3392,-0.1232028
928.4413,-0.1230802
928.5435,-0.1232028
928.6456,-0.1233254
928.7478,-0.1235707
928.85,-0.1235707
928.9521,-0.1237546
929.0543,-0.1239999
929.1564,-0.1244291
929.2585,-0.1246743
929.3607,-0.1246743
929.4628,-0.1247969
929.565,-0.1249196
929.6672,-0.1249809
929.7693,-0.1252261
929.8715,-0.1253488
929.9736,-0.1255327
930.0757,-0.125778
930.1779,-0.1260232
930.28,-0.1263911
930.3822,-0.126759
930.4844,-0.1268816
930.5865,-0.1268816
930.6887,-0.1270042
930.7908,-0.1268203
930.8929,-0.1266363
930.9951,-0.1263911
931.0972,-0.1260232
931.1994,-0.1255327
931.3016,-0.1251648
931.4037,-0.1249196
931.5059,-0.1247356
931.608,-0.1246743
931.7101,-0.1245517
931.8123,-0.1246743
931.9144,-0.1247969
932.0166,-0.1250422
932.1188,-0.1254101
932.2209,-0.1257166
932.3231,-0.1259006
932.4252,-0.1262685
932.5273,-0.126575
932.6295,-0.126759
932.7316,-0.126759
932.8338,-0.1268816
932.936,-0.1268816
933.0381,-0.126759
933.1403,-0.1265137
933.2424,-0.1263911
933.3445,-0.1262685
933.4467,-0.1262685
933.5488,-0.1262685
933.651,-0.1260845
933.7532,-0.1262071
933.8553,-0.1262685
933.9575,-0.1261458
934.0596,-0.1262685
934.1617,-0.1262685
934.2639,-0.1262071
934.366,-0.1260845
934.4682,-0.1260232
934.5704,-0.1259006
934.6725,-0.1255327
934.7747,-0.1252874
934.8768,-0.1251035
934.9789,-0.1249809
935.0811,-0.1250422
935.1832,-0.1254714
935.2854,-0.125778
935.3876,-0.1260232
935.4897,-0.1262071
935.5919,-0.1263911
935.694,-0.1265137
935.7961,-0.126575
935.8983,-0.126575
936.0004,-0.1264524
936.1026,-0.1262685
936.2048,-0.1261458
936.3069,-0.125778
936.4091,-0.1256553
936.5112,-0.1254101
936.6133,-0.1252261
936.7155,-0.1252874
936.8176,-0.1254101
936.9198,-0.1256553
937.022,-0.125778
937.1241,-0.1260232
937.2263,-0.1263911
937.3284,-0.1266976
937.4305,-0.1268816
937.5327,-0.1270655
937.6348,-0.1274334
937.737,-0.1276173
937.8392,-0.1276787
937.9413,-0.12774
938.0435,-0.1278626
938.1456,-0.1278626
938.2477,-0.1278013
938.3499,-0.12774
938.452,-0.12774
938.5542,-0.1279239
938.6564,-0.1281079
938.7585,-0.1282305
938.8607,-0.1283531
938.9628,-0.1283531
939.0649,-0.1283531
939.1671,-0.1284757
939.2692,-0.1282918
939.3714,-0.1281079
939.4736,-0.1276787
939.5757,-0.1273721
939.6779,-0.1271268
939.78,-0.126759
939.8821,-0.1263298
939.9843,-0.1261458
940.0864,-0.1261458
940.1886,-0.1261458
940.2908,-0.1260232
940.3929,-0.1263298
940.4951,-0.126575
940.5972,-0.126759
940.6993,-0.1270655
940.8015,-0.1271268
940.9036,-0.1273721
941.0058,-0.1274947
941.108,-0.1276787
941.2101,-0.1276173
941.3123,-0.1273108
941.4144,-0.1270042
941.5165,-0.1268203
941.6187,-0.1266363
941.7208,-0.1263298
941.823,-0.125778
941.9252,-0.1254101
942.0273,-0.1252874
942.1295,-0.1252874
942.2316,-0.1252874
942.3337,-0.1252874
942.4359,-0.1253488
942.538,-0.1256553
942.6402,-0.1259006
942.7424,-0.1262685
942.8445,-0.1266363
942.9467,-0.1270655
943.0488,-0.1273721
943.1509,-0.1274947
943.2531,-0.1276173
943.3552,-0.1276173
943.4574,-0.12774
943.5596,-0.1276173
943.6617,-0.1276173
943.7639,-0.1276173
943.866,-0.1274947
943.9681,-0.1274947
944.0703,-0.1273108
944.1724,-0.1271268
944.2746,-0.1270042
944.3768,-0.1268816
944.4789,-0.1268816
944.5811,-0.1268816
944.6832,-0.126759
944.7853,-0.1266363
944.8875,-0.1263911
944.9896,-0.1262685
945.0918,-0.1262685
945.194,-0.1261458
945.2961,-0.1263911
945.3983,-0.1266363
945.5004,-0.1268816
945.6025,-0.1271882
945.7047,-0.1274334
945.8068,-0.1276787
945.909,-0.1279852
946.0112,-0.1282305
946.1133,-0.1286597
946.2155,-0.1286597
946.3176,-0.1285984
946.4197,-0.1285984
946.5219,-0.1285984
946.624,-0.1285984
946.7262,-0.1284757
946.8284,-0.128537
946.9305,-0.128721
947.0327,-0.1289049
947.1348,-0.1292115
947.2369,-0.1295794
947.3391,-0.1300699
947.4412,-0.1304377
947.5434,-0.1309283
947.6456,-0.1312961
947.7477,-0.1315414
947.8499,-0.131664
947.952,-0.1314801
948.0541,-0.1312348
948.1563,-0.1308669
948.2584,-0.1304377
948.3606,-0.1298246
948.4628,-0.1294567
948.5649,-0.1290889
948.6671,-0.1289049
948.7692,-0.1288436
948.8713,-0.128721
948.9735,-0.1288436
949.0756,-0.1290275
949.1778,-0.1290889
949.28,-0.1293341
949.3821,-0.1295794
949.4843,-0.129702
949.5864,-0.1295794
949.6885,-0.129702
949.7907,-0.1295181
949.8928,-0.1293954
949.995,-0.1292115
950.0972,-0.1289662
950.1993,-0.1285984
950.3015,-0.1285984
950.4036,-0.1288436
950.5057,-0.1292115
950.6079,-0.1295794
950.71,-0.1301925
950.8122,-0.1305604
950.9144,-0.1309896
951.0165,-0.1315414
951.1187,-0.1320319
951.2208,-0.1323998
951.3229,-0.1327676
951.4251,-0.1328903
951.5272,-0.1330129
951.6294,-0.1328903
951.7316,-0.1327676
951.8337,-0.132645
951.9359,-0.1325224
952.038,-0.1322771
952.1401,-0.1319093
952.2423,-0.1314188
952.3444,-0.1308669
952.4466,-0.1303764
952.5488,-0.1299472
952.6509,-0.1294567
952.7531,-0.1289049
952.8552,-0.1284757
952.9573,-0.1279852
953.0595,-0.1276173
953.1616,-0.1272495
953.2638,-0.1272495
953.366,-0.1272495
953.4681,-0.1271882
953.5703,-0.1273108
953.6724,-0.1274947
953.7745,-0.1278626
953.8767,-0.1281692
953.9788,-0.128721
954.081,-0.1293341
954.1832,-0.1299472
954.2853,-0.1304377
954.3875,-0.1308056
954.4896,-0.1311735
954.5917,-0.131664
954.6939,-0.1320319
954.796,-0.1322771
954.8982,-0.1323998
955.0004,-0.1325224
955.1025,-0.1325224
955.2047,-0.1323998
955.3068,-0.1325224
955.4089,-0.1325224
955.5111,-0.1325224
955.6132,-0.132645
955.7154,-0.1325224
955.8176,-0.1323385
955.9197,-0.1320319
956.0219,-0.1317253
956.124,-0.1313574
956.2261,-0.1309283
956.3283,-0.1304377
956.4304,-0.1298859
956.5326,-0.1293341
956.6348,-0.128721
956.7369,-0.1283531
956.8391,-0.1279852
956.9412,-0.1276173
957.0433,-0.1274947
957.1455,-0.1273721
957.2476,-0.1271882
957.3498,-0.1272495
957.452,-0.1273108
957.5541,-0.1276173
957.6563,-0.1281079
957.7584,-0.1283531
957.8605,-0.1285984
957.9627,-0.1289662
958.0649,-0.1293341
958.167,-0.129702
958.2692,-0.1300699
958.3713,-0.1302538
958.4734,-0.1305604
958.5756,-0.1307443
958.6777,-0.1308669
958.7799,-0.1311735
958.8821,-0.1313574
958.9842,-0.1317866
959.0864,-0.1320932
959.1885,-0.1322771
959.2906,-0.1323998
959.3928,-0.1325224
959.4949,-0.132645
959.5971,-0.1327063
959.6993,-0.1327676
959.8014,-0.1327063
959.9036,-0.1323998
960.0057,-0.1321545
960.1078,-0.1319093
960.21,-0.1315414
960.3121,-0.1312961
960.4143,-0.1311735
960.5165,-0.1311122
960.6186,-0.1310509
960.7208,-0.1309283
960.8229,-0.1306217
960.925,-0.1304377
961.0272,-0.1301925
961.1293,-0.1300699
961.2315,-0.1300699
961.3337,-0.1298246
961.4358,-0.129702
961.538,-0.1296407
961.6401,-0.1296407
961.7422,-0.1298246
961.8444,-0.1299472
961.9465,-0.1303151
962.0487,-0.1307443
962.1509,-0.1309896
962.253,-0.1314188
962.3552,-0.1316027
962.4573,-0.1319093
962.5594,-0.1321545
962.6616,-0.1325224
962.7637,-0.1325837
962.8659,-0.1327676
962.9681,-0.1328903
963.0702,-0.1328903
963.1724,-0.1330129
963.2745,-0.1331355
963.3766,-0.1330129
963.4788,-0.1330742
963.5809,-0.1328903
963.6831,-0.132645
963.7853,-0.1327063
963.8874,-0.132645
963.9896,-0.1325224
964.0917,-0.1324611
964.1938,-0.1325224
964.296,-0.1325224
964.3981,-0.1323998
964.5003,-0.1322771
964.6025,-0.1321545
964.7046,-0.1319093
964.8068,-0.131664
964.9089,-0.1316027
965.011,-0.1315414
965.1132,-0.1314188
965.2153,-0.1312961
965.3175,-0.1310509
965.4197,-0.1310509
965.5218,-0.1311735
965.624,-0.1310509
965.7261,-0.1309896
965.8282,-0.1311122
965.9304,-0.1311735
966.0325,-0.1314188
966.1347,-0.1314188
966.2369,-0.1314801
966.339,-0.131664
966.4412,-0.131664
966.5433,-0.131664
966.6454,-0.1317866
966.7476,-0.1319093
966.8497,-0.1320319
966.9519,-0.1322771
967.0541,-0.1323385
967.1562,-0.1325224
967.2584,-0.1325224
967.3605,-0.1327676
967.4626,-0.1330742
967.5648,-0.1330742
967.6669,-0.1330129
967.7691,-0.1330129
967.8713,-0.1330129
967.9734,-0.1330129
968.0756,-0.1329516
968.1777,-0.1328903
968.2798,-0.1328903
968.382,-0.1328903
968.4841,-0.1328903
968.5863,-0.1330129
968.6885,-0.1330129
968.7906,-0.1328903
968.8928,-0.132645
968.9949,-0.132645
969.097,-0.1325224
969.1992,-0.1325224
969.3013,-0.1324611
969.4035,-0.1322771
969.5057,-0.1321545
969.6078,-0.1319093
969.71,-0.1317253
969.8121,-0.1315414
969.9142,-0.1314188
970.0164,-0.1315414
970.1185,-0.1316027
970.2207,-0.131664
970.3229,-0.131848
970.425,-0.1321545
970.5272,-0.132645
970.6293,-0.1328903
970.7314,-0.1331968
970.8336,-0.1335034
970.9357,-0.1335647
971.0379,-0.1336873
971.1401,-0.1337487
971.2422,-0.133626
971.3444,-0.133626
971.4465,-0.1335034
971.5486,-0.1334421
971.6508,-0.1333808
971.7529,-0.133626
971.8551,-0.13381
971.9573,-0.1339326
972.0594,-0.1341165
972.1616,-0.1341165
972.2637,-0.1339939
972.3658,-0.1341778
