"x","y"
385.9227,-0.08798039
386.0248,-0.08798039
386.127,-0.08798039
386.2292,-0.0880417
386.3313,-0.08798039
386.4334,-0.08798039
386.5356,-0.08785776
386.6378,-0.08785776
386.7399,-0.08785776
386.842,-0.08798039
386.9442,-0.08822564
387.0464,-0.08840958
387.1485,-0.08865483
387.2506,-0.08883877
387.3528,-0.08908402
387.455,-0.08920665
387.5571,-0.08926796
387.6592,-0.08908402
387.7614,-0.08914534
387.8636,-0.08908402
387.9657,-0.08908402
388.0678,-0.08883877
388.17,-0.08877746
388.2722,-0.08883877
388.3743,-0.08877746
388.4764,-0.08871615
388.5786,-0.08890008
388.6808,-0.08908402
388.7829,-0.0894519
388.885,-0.08981978
388.9872,-0.09018766
389.0894,-0.09067817
389.1915,-0.09092342
389.2936,-0.0912913
389.3958,-0.09165918
389.498,-0.09190443
389.6001,-0.09214968
389.7022,-0.09227231
389.8044,-0.09239493
389.9066,-0.09245625
390.0087,-0.09239493
390.1108,-0.09239493
390.213,-0.09227231
390.3152,-0.09214968
390.4173,-0.09196574
390.5194,-0.09172049
390.6216,-0.09153655
390.7238,-0.09122998
390.8259,-0.09116867
390.928,-0.09122998
391.0302,-0.09141392
391.1324,-0.09172049
391.2345,-0.09190443
391.3366,-0.09214968
391.4388,-0.09251756
391.541,-0.09276281
391.6431,-0.09288544
391.7452,-0.09306938
391.8474,-0.09313069
391.9496,-0.09313069
392.0517,-0.09300806
392.1538,-0.09288544
392.256,-0.09264019
392.3582,-0.09239493
392.4603,-0.09227231
392.5624,-0.09208837
392.6646,-0.09190443
392.7668,-0.0917818
392.8689,-0.09165918
392.971,-0.09172049
393.0732,-0.09172049
393.1754,-0.0917818
393.2775,-0.0917818
393.3796,-0.09190443
393.4818,-0.09202705
393.584,-0.09202705
393.6861,-0.09214968
393.7882,-0.09239493
393.8904,-0.09251756
393.9926,-0.0927015
394.0947,-0.09282412
394.1968,-0.09288544
394.299,-0.09288544
394.4012,-0.09313069
394.5033,-0.09325332
394.6054,-0.09343726
394.7076,-0.0936212
394.8098,-0.09374382
394.9119,-0.09386645
395.014,-0.09398907
395.1162,-0.09423433
395.2184,-0.09435695
395.3205,-0.09447958
395.4226,-0.09466352
395.5248,-0.09478614
395.627,-0.09478614
395.7291,-0.09472483
395.8312,-0.09478614
395.9334,-0.09460221
396.0356,-0.09447958
396.1377,-0.09435695
396.2398,-0.09423433
396.342,-0.09392776
396.4442,-0.09380513
396.5463,-0.09380513
396.6484,-0.09355988
396.7506,-0.09325332
396.8528,-0.09300806
396.9549,-0.09288544
397.057,-0.09288544
397.1592,-0.09313069
397.2614,-0.09325332
397.3635,-0.0936212
397.4656,-0.09386645
397.5678,-0.09386645
397.67,-0.09423433
397.7721,-0.09441827
397.8742,-0.09472483
397.9764,-0.09490877
398.0786,-0.0950314
398.1807,-0.09527665
398.2828,-0.09527665
398.385,-0.09521534
398.4872,-0.09515402
398.5893,-0.0950314
398.6914,-0.09490877
398.7936,-0.09478614
398.8958,-0.09472483
398.9979,-0.09497008
399.1,-0.09509271
399.2022,-0.09521534
399.3044,-0.09527665
399.4065,-0.09546059
399.5086,-0.09564453
399.6108,-0.0959511
399.713,-0.09619635
399.8151,-0.09650292
399.9172,-0.09680948
400.0194,-0.09693211
400.1216,-0.09705473
400.2237,-0.09717736
400.3258,-0.09717736
400.428,-0.09717736
400.5302,-0.09705473
400.6323,-0.09680948
400.7344,-0.09656423
400.8366,-0.09638029
400.9388,-0.09607372
401.0409,-0.09558322
401.143,-0.09527665
401.2452,-0.09490877
401.3474,-0.09484746
401.4495,-0.09484746
401.5516,-0.09484746
401.6538,-0.09490877
401.756,-0.09484746
401.8581,-0.09497008
401.9602,-0.09509271
402.0624,-0.09515402
402.1646,-0.09527665
402.2667,-0.09521534
402.3688,-0.09521534
402.471,-0.09509271
402.5732,-0.09497008
402.6753,-0.09484746
402.7774,-0.09484746
402.8796,-0.09484746
402.9818,-0.09484746
403.0839,-0.09497008
403.186,-0.0950314
403.2882,-0.09521534
403.3904,-0.09539928
403.4925,-0.09558322
403.5946,-0.09570584
403.6968,-0.09582847
403.799,-0.09582847
403.9011,-0.09607372
404.0032,-0.09638029
404.1054,-0.09656423
404.2076,-0.09668685
404.3097,-0.09693211
404.4119,-0.09711605
404.514,-0.0973613
404.6161,-0.09748393
404.7183,-0.09754524
404.8205,-0.09754524
404.9226,-0.09754524
405.0247,-0.09729999
405.1269,-0.09693211
405.2291,-0.09680948
405.3312,-0.0964416
405.4333,-0.09607372
405.5355,-0.09576716
405.6377,-0.09558322
405.7398,-0.09533796
405.8419,-0.09521534
405.9441,-0.0950314
406.0463,-0.09509271
406.1484,-0.09533796
406.2505,-0.09558322
406.3527,-0.09588978
406.4549,-0.09631898
406.557,-0.09674817
406.6591,-0.09699342
406.7613,-0.09717736
406.8635,-0.09742261
406.9656,-0.09742261
407.0677,-0.09717736
407.1699,-0.09693211
407.2721,-0.09668685
407.3742,-0.09631898
407.4763,-0.09607372
407.5785,-0.09570584
407.6807,-0.09533796
407.7828,-0.09509271
407.8849,-0.09490877
407.9871,-0.09484746
408.0893,-0.09484746
408.1914,-0.09484746
408.2935,-0.09509271
408.3957,-0.09546059
408.4979,-0.09588978
408.6,-0.09607372
408.7021,-0.09631898
408.8043,-0.09631898
408.9065,-0.0964416
409.0086,-0.0964416
409.1107,-0.09638029
409.2129,-0.09619635
409.3151,-0.0959511
409.4172,-0.09570584
409.5193,-0.09533796
409.6215,-0.09509271
409.7237,-0.09484746
409.8258,-0.09447958
409.9279,-0.0941117
410.0301,-0.09374382
410.1323,-0.09349857
410.2344,-0.09313069
410.3365,-0.09300806
410.4387,-0.09294675
410.5409,-0.09300806
410.643,-0.09294675
410.7451,-0.09306938
410.8473,-0.09325332
410.9495,-0.09343726
411.0516,-0.09368251
411.1537,-0.09398907
411.2559,-0.09398907
411.3581,-0.0941117
411.4602,-0.09386645
411.5623,-0.09386645
411.6645,-0.09380513
411.7667,-0.0936212
411.8688,-0.09343726
411.9709,-0.09313069
412.0731,-0.09294675
412.1753,-0.09276281
412.2774,-0.09276281
412.3795,-0.09264019
412.4817,-0.0927015
412.5839,-0.09276281
412.686,-0.09300806
412.7881,-0.09313069
412.8903,-0.09313069
412.9925,-0.09313069
413.0946,-0.09313069
413.1967,-0.09313069
413.2989,-0.09313069
413.4011,-0.09325332
413.5032,-0.09325332
413.6053,-0.09313069
413.7075,-0.09294675
413.8097,-0.09264019
413.9118,-0.09227231
414.0139,-0.09196574
414.1161,-0.0917818
414.2183,-0.09153655
414.3204,-0.0912913
414.4225,-0.0912913
414.5247,-0.0912913
414.6269,-0.09135261
414.729,-0.09165918
414.8311,-0.09190443
414.9333,-0.09214968
415.0355,-0.09251756
415.1376,-0.09288544
415.2397,-0.09313069
415.3419,-0.093192
415.4441,-0.09313069
415.5462,-0.09325332
415.6483,-0.09337594
415.7505,-0.09313069
415.8527,-0.09288544
415.9548,-0.09276281
416.0569,-0.09264019
416.1591,-0.09251756
416.2613,-0.09233362
416.3634,-0.09227231
416.4655,-0.09214968
416.5677,-0.09214968
416.6699,-0.09214968
416.772,-0.09202705
416.8741,-0.09214968
416.9763,-0.09214968
417.0785,-0.09214968
417.1806,-0.09202705
417.2827,-0.09184311
417.3849,-0.09165918
417.4871,-0.09141392
417.5892,-0.09135261
417.6913,-0.0912913
417.7935,-0.09098473
417.8957,-0.0908621
417.9978,-0.09067817
418.0999,-0.09049423
418.2021,-0.09031029
418.3043,-0.09024897
418.4064,-0.09031029
418.5085,-0.09043291
418.6107,-0.09049423
418.7129,-0.09067817
418.815,-0.0908621
418.9171,-0.09116867
419.0193,-0.0912913
419.1215,-0.09141392
419.2236,-0.09153655
419.3257,-0.09190443
419.4279,-0.09221099
419.5301,-0.09239493
419.6322,-0.09251756
419.7343,-0.09239493
419.8365,-0.09251756
419.9387,-0.09257887
420.0408,-0.09264019
420.1429,-0.09276281
420.2451,-0.09288544
420.3473,-0.09294675
420.4494,-0.09306938
420.5515,-0.09300806
420.6537,-0.09300806
420.7559,-0.09288544
420.858,-0.09288544
420.9601,-0.09282412
421.0623,-0.09264019
421.1645,-0.09276281
421.2666,-0.09264019
421.3687,-0.09264019
421.4709,-0.09264019
421.5731,-0.09264019
421.6752,-0.09276281
421.7773,-0.09288544
421.8795,-0.09300806
421.9817,-0.09325332
422.0838,-0.09325332
422.1859,-0.09325332
422.2881,-0.09337594
422.3903,-0.09331463
422.4924,-0.09343726
422.5945,-0.09337594
422.6967,-0.09349857
422.7989,-0.0936212
422.901,-0.09374382
423.0031,-0.09374382
423.1053,-0.09392776
423.2075,-0.09386645
423.3096,-0.0941117
423.4117,-0.09460221
423.5139,-0.09509271
423.6161,-0.09564453
423.7182,-0.09619635
423.8203,-0.09668685
423.9225,-0.09699342
424.0247,-0.09717736
424.1268,-0.0973613
424.2289,-0.09742261
424.3311,-0.09729999
424.4333,-0.09717736
424.5354,-0.09680948
424.6375,-0.09680948
424.7397,-0.09668685
424.8419,-0.09656423
424.944,-0.09656423
425.0461,-0.09668685
425.1483,-0.09680948
425.2505,-0.09699342
425.3526,-0.09705473
425.4547,-0.09717736
425.5569,-0.09717736
425.6591,-0.09717736
425.7612,-0.09711605
425.8633,-0.09693211
425.9655,-0.09693211
426.0677,-0.09687079
426.1698,-0.09674817
426.2719,-0.09656423
426.3741,-0.0964416
426.4763,-0.09631898
426.5784,-0.09631898
426.6805,-0.09631898
426.7827,-0.0964416
426.8849,-0.09668685
426.987,-0.09680948
427.0891,-0.09729999
427.1913,-0.09760655
427.2935,-0.09779049
427.3956,-0.09803575
427.4977,-0.098281
427.5999,-0.09852625
427.7021,-0.09883282
427.8042,-0.09926201
427.9063,-0.0996912
428.0085,-0.09999777
428.1107,-0.1001817
428.2128,-0.100243
428.3149,-0.1003656
428.4171,-0.100243
428.5193,-0.1001204
428.6214,-0.1001204
428.7235,-0.09993646
428.8257,-0.09987514
428.9279,-0.09962989
429.03,-0.09950726
429.1321,-0.09926201
429.2343,-0.09901676
429.3365,-0.09889413
429.4386,-0.09864888
429.5407,-0.09864888
429.6429,-0.09864888
429.7451,-0.09852625
429.8472,-0.09852625
429.9493,-0.09864888
430.0515,-0.09877151
430.1537,-0.09889413
430.2558,-0.09889413
430.3579,-0.09889413
430.4601,-0.09901676
430.5623,-0.09901676
430.6644,-0.09901676
430.7665,-0.09883282
430.8687,-0.09877151
430.9709,-0.09877151
431.073,-0.09864888
431.1751,-0.09871019
431.2773,-0.09858757
431.3795,-0.09877151
431.4816,-0.09901676
431.5837,-0.09926201
431.6859,-0.09950726
431.7881,-0.09981383
431.8902,-0.100243
431.9923,-0.1007948
432.0945,-0.1011014
432.1967,-0.101224
432.2988,-0.1012853
432.4009,-0.1011627
432.5031,-0.1009788
432.6053,-0.1006722
432.7074,-0.1003656
432.8095,-0.09987514
432.9117,-0.09962989
433.0139,-0.09913938
433.116,-0.09877151
433.2181,-0.09840363
433.3203,-0.09815837
433.4225,-0.09791312
433.5246,-0.09772918
433.6267,-0.09766787
433.7289,-0.09760655
433.8311,-0.09772918
433.9332,-0.09791312
434.0353,-0.09809706
434.1375,-0.098281
434.2397,-0.09840363
434.3418,-0.09871019
434.4439,-0.09901676
434.5461,-0.09926201
434.6483,-0.09950726
434.7504,-0.09956858
434.8525,-0.0996912
434.9547,-0.09987514
435.0569,-0.09999777
435.159,-0.1001817
435.2611,-0.1003656
435.3633,-0.1006109
435.4655,-0.1007335
435.5676,-0.1010401
435.6697,-0.1014693
435.7719,-0.1018372
435.8741,-0.102389
435.9762,-0.1029408
436.0783,-0.1034313
436.1805,-0.1037992
436.2827,-0.1042284
436.3848,-0.1044123
436.4869,-0.1044123
436.5891,-0.1044123
436.6913,-0.1044123
436.7934,-0.1040444
436.8955,-0.1035539
436.9977,-0.103186
437.0999,-0.1026955
437.202,-0.102205
437.3041,-0.1015919
437.4063,-0.1011014
437.5085,-0.1005496
437.6106,-0.1001204
437.7127,-0.09993646
437.8149,-0.09981383
437.9171,-0.09987514
438.0192,-0.09999777
438.1213,-0.1001204
438.2235,-0.100243
438.3257,-0.1001204
438.4278,-0.09975252
438.5299,-0.09950726
438.6321,-0.09926201
438.7343,-0.09913938
438.8364,-0.09901676
438.9385,-0.09877151
439.0407,-0.09864888
439.1429,-0.09864888
439.245,-0.09889413
439.3471,-0.09913938
439.4493,-0.09932332
439.5515,-0.09987514
439.6536,-0.1003656
439.7557,-0.1008561
439.8579,-0.1014693
439.9601,-0.1017145
440.0622,-0.102205
440.1643,-0.1024503
440.2665,-0.1025729
440.3687,-0.1024503
440.4708,-0.1022664
440.5729,-0.1020824
440.6751,-0.1018985
440.7773,-0.1015919
440.8794,-0.1013467
440.9815,-0.101224
441.0837,-0.1011627
441.1859,-0.1010401
441.288,-0.1009175
441.3901,-0.1008561
441.4923,-0.1008561
441.5945,-0.1008561
441.6966,-0.1009788
441.7987,-0.1011014
441.9009,-0.1011014
442.0031,-0.1011014
442.1052,-0.1011014
442.2073,-0.1013467
442.3095,-0.1015306
442.4117,-0.1017145
442.5138,-0.1018372
442.6159,-0.1020211
442.7181,-0.1023277
442.8203,-0.1026342
442.9224,-0.1029408
443.0245,-0.10337
443.1267,-0.1036766
443.2289,-0.1038605
443.331,-0.1040444
443.4331,-0.1040444
443.5353,-0.1042284
443.6375,-0.1042897
443.7396,-0.1044123
443.8417,-0.1046576
443.9439,-0.1047802
444.0461,-0.1050254
444.1482,-0.1052707
444.2503,-0.1055159
444.3525,-0.1058225
444.4547,-0.1058838
444.5568,-0.1059451
444.6589,-0.1060065
444.7611,-0.1060065
444.8633,-0.1058838
444.9654,-0.1056386
445.0675,-0.1052707
445.1697,-0.1050254
445.2719,-0.1045349
445.374,-0.1039218
445.4761,-0.1035539
445.5783,-0.1030634
445.6805,-0.1026955
445.7826,-0.1024503
445.8847,-0.102205
445.9869,-0.102205
446.0891,-0.1023277
446.1912,-0.1025729
446.2933,-0.1028182
446.3955,-0.103186
446.4977,-0.1036152
446.5998,-0.1040444
446.7019,-0.1045349
446.8041,-0.1049028
446.9063,-0.1050868
447.0084,-0.1053933
447.1106,-0.1056386
447.2127,-0.1058838
447.3148,-0.1060065
447.417,-0.1059451
447.5192,-0.1060678
447.6213,-0.1060678
447.7234,-0.1059451
447.8256,-0.1061291
447.9278,-0.1060065
448.0299,-0.1057612
448.132,-0.1056386
448.2342,-0.1055159
448.3364,-0.1055773
448.4385,-0.1053933
448.5406,-0.1051481
448.6428,-0.1049028
448.745,-0.1046576
448.8471,-0.1044123
448.9492,-0.1042897
449.0514,-0.1040444
449.1536,-0.1037992
449.2557,-0.1037379
449.3578,-0.1035539
449.46,-0.10337
449.5622,-0.1033087
449.6643,-0.103186
449.7664,-0.1031247
449.8686,-0.1033087
449.9708,-0.1035539
450.0729,-0.1037992
450.175,-0.1038605
450.2772,-0.1041671
450.3794,-0.1045349
450.4815,-0.1048415
450.5836,-0.1051481
450.6858,-0.1055159
450.788,-0.1058838
450.8901,-0.1061291
450.9922,-0.1063743
451.0944,-0.1066196
451.1966,-0.1071101
451.2987,-0.1072327
451.4008,-0.1072327
451.503,-0.107294
451.6052,-0.107478
451.7073,-0.1073553
451.8094,-0.1071101
451.9116,-0.1069875
452.0138,-0.1067422
452.1159,-0.106497
452.218,-0.1060065
452.3202,-0.1058225
452.4224,-0.1058838
452.5245,-0.1058225
452.6266,-0.1056386
452.7288,-0.1055773
452.831,-0.1053933
452.9331,-0.105332
453.0352,-0.1052707
453.1374,-0.105332
453.2396,-0.1051481
453.3417,-0.1049641
453.4438,-0.1049028
453.546,-0.1046576
453.6482,-0.1044736
453.7503,-0.1044123
453.8524,-0.1041671
453.9546,-0.1039218
454.0568,-0.1039218
454.1589,-0.1040444
454.261,-0.1042897
454.3632,-0.1045349
454.4654,-0.1046576
454.5675,-0.1051481
454.6696,-0.1053933
454.7718,-0.1058225
454.874,-0.1061291
454.9761,-0.1066196
455.0782,-0.1068648
455.1804,-0.1071101
455.2826,-0.1073553
455.3847,-0.107478
455.4868,-0.107478
455.589,-0.107478
455.6912,-0.1072327
455.7933,-0.1070488
455.8954,-0.1067422
455.9976,-0.1063743
456.0998,-0.1060065
456.2019,-0.1057612
456.304,-0.1056386
456.4062,-0.1054546
456.5084,-0.105332
456.6105,-0.1053933
456.7126,-0.1053933
456.8148,-0.1055159
456.917,-0.1056386
457.0191,-0.1058838
457.1212,-0.1062517
457.2234,-0.106497
457.3256,-0.1066196
457.4277,-0.1068648
457.5298,-0.1071101
457.632,-0.1073553
457.7342,-0.1073553
457.8363,-0.1074167
457.9384,-0.1072327
458.0406,-0.1071101
458.1428,-0.1071101
458.2449,-0.1071101
458.347,-0.1071101
458.4492,-0.107294
458.5514,-0.1075393
458.6535,-0.1077845
458.7556,-0.1082137
458.8578,-0.1085816
458.96,-0.1090108
459.0621,-0.1095626
459.1642,-0.1099305
459.2664,-0.1102371
459.3686,-0.1106663
459.4707,-0.1107889
459.5728,-0.1109728
459.675,-0.1109115
459.7772,-0.1106663
459.8793,-0.1104823
459.9814,-0.1102371
460.0836,-0.1100531
460.1858,-0.1097466
460.2879,-0.1096852
460.39,-0.1096852
460.4922,-0.1095626
460.5944,-0.1096852
460.6965,-0.1096239
460.7986,-0.10944
460.9008,-0.1093174
461.003,-0.1090721
461.1051,-0.1089495
461.2072,-0.1087042
461.3094,-0.1085203
461.4116,-0.1083977
461.5137,-0.1083364
461.6158,-0.108459
461.718,-0.1086429
461.8202,-0.1089495
461.9223,-0.1091947
462.0244,-0.10944
462.1266,-0.1096239
462.2288,-0.1098079
462.3309,-0.1098692
462.433,-0.1098079
462.5352,-0.1099918
462.6374,-0.1101758
462.7395,-0.1102984
462.8416,-0.1105436
462.9438,-0.1107276
463.046,-0.1110341
463.1481,-0.1115246
463.2502,-0.1120151
463.3524,-0.1125057
463.4546,-0.1131188
463.5567,-0.113548
463.6588,-0.1136706
463.761,-0.1137932
463.8632,-0.1137932
463.9653,-0.1137319
464.0674,-0.1134867
464.1696,-0.1131188
464.2718,-0.1127509
464.3739,-0.1121991
464.476,-0.1117699
464.5782,-0.1112794
464.6804,-0.1110341
464.7825,-0.1107889
464.8846,-0.1106049
464.9868,-0.110421
465.089,-0.1102984
465.1911,-0.1103597
465.2932,-0.110421
465.3954,-0.1106049
465.4976,-0.1107889
465.5997,-0.1110341
465.7018,-0.1110341
465.804,-0.1111568
465.9062,-0.111402
466.0083,-0.1116473
466.1104,-0.1118312
466.2126,-0.1120765
466.3148,-0.1121378
466.4169,-0.1121378
466.519,-0.1121378
466.6212,-0.1121991
466.7234,-0.1123217
466.8255,-0.1123217
466.9276,-0.112383
467.0298,-0.112383
467.132,-0.1125057
467.2341,-0.1126283
467.3362,-0.1128122
467.4384,-0.1129962
467.5406,-0.1131801
467.6427,-0.1134867
467.7448,-0.1137932
467.847,-0.1140998
467.9492,-0.1140998
468.0513,-0.1140385
468.1534,-0.1139772
468.2556,-0.1139159
468.3578,-0.1139159
468.4599,-0.1136093
468.562,-0.113364
468.6642,-0.1131188
468.7664,-0.1128735
468.8685,-0.1126283
468.9706,-0.1124443
469.0728,-0.1120151
469.175,-0.1116473
469.2771,-0.1112794
469.3792,-0.1110955
469.4814,-0.1110341
469.5836,-0.1110341
469.6857,-0.1109115
469.7878,-0.1109115
469.89,-0.1109728
469.9922,-0.1110341
470.0943,-0.1112181
470.1964,-0.111586
470.2986,-0.1121378
470.4008,-0.1125057
470.5029,-0.1128735
470.605,-0.1131801
470.7072,-0.1134867
470.8094,-0.1136706
470.9115,-0.1137319
471.0136,-0.1134867
471.1158,-0.1134253
471.218,-0.1132414
471.3201,-0.1131188
471.4222,-0.1129962
471.5244,-0.1126283
471.6266,-0.1124443
471.7287,-0.112383
471.8308,-0.1125057
471.933,-0.1125057
472.0352,-0.1126283
472.1373,-0.1126283
472.2394,-0.1127509
472.3416,-0.1127509
472.4438,-0.1127509
472.5459,-0.1127509
472.648,-0.1126283
472.7502,-0.1126283
472.8524,-0.1125057
472.9545,-0.1124443
473.0566,-0.1124443
473.1588,-0.112383
473.261,-0.112383
473.3631,-0.112383
473.4652,-0.112383
473.5674,-0.1125057
473.6696,-0.1126896
473.7717,-0.1128735
473.8738,-0.1129962
473.976,-0.1130575
474.0782,-0.1131801
474.1803,-0.113364
474.2824,-0.1134867
474.3846,-0.1136093
474.4868,-0.1134867
474.5889,-0.1136093
474.691,-0.1136093
474.7932,-0.1137319
474.8954,-0.1138545
474.9975,-0.1137319
475.0996,-0.1136093
475.2018,-0.113364
475.304,-0.1131801
475.4061,-0.1130575
475.5082,-0.1131188
475.6104,-0.1129962
475.7126,-0.1128735
475.8147,-0.1129962
475.9168,-0.1131188
476.019,-0.1131188
476.1212,-0.1131801
476.2233,-0.1132414
476.3254,-0.1136093
476.4276,-0.1138545
476.5298,-0.1142224
476.6319,-0.1144677
476.734,-0.1144677
476.8362,-0.1145903
476.9384,-0.1146516
477.0405,-0.1145903
477.1426,-0.114345
477.2448,-0.1139772
477.347,-0.113548
477.4491,-0.1129962
477.5512,-0.1126283
477.6534,-0.1121378
477.7556,-0.1118925
477.8577,-0.1117086
477.9598,-0.1116473
478.062,-0.1118925
478.1642,-0.1121378
478.2663,-0.1125057
478.3684,-0.1129348
478.4706,-0.1134867
478.5728,-0.1138545
478.6749,-0.1144064
478.777,-0.1148356
478.8792,-0.1152647
478.9814,-0.1156939
479.0835,-0.1160005
479.1856,-0.1159392
479.2878,-0.1158166
479.39,-0.1158166
479.4921,-0.1156939
479.5942,-0.1156939
479.6964,-0.1154487
479.7986,-0.1154487
479.9007,-0.1154487
480.0028,-0.1153874
480.105,-0.1154487
480.2072,-0.1153874
480.3093,-0.1154487
480.4114,-0.1156939
480.5136,-0.1158779
480.6158,-0.1161844
480.7179,-0.1163071
480.82,-0.116491
480.9222,-0.1165523
481.0244,-0.1165523
481.1265,-0.1165523
481.2286,-0.1164297
481.3308,-0.1164297
481.433,-0.1164297
481.5351,-0.1165523
481.6372,-0.1165523
481.7394,-0.1165523
481.8416,-0.1166749
481.9437,-0.1169202
482.0458,-0.1170428
482.148,-0.1172881
482.2502,-0.117656
482.3523,-0.1177786
482.4544,-0.1180238
482.5566,-0.1181465
482.6588,-0.1182691
482.7609,-0.118453
482.863,-0.118637
482.9652,-0.1186983
483.0674,-0.1188209
483.1695,-0.1185143
483.2716,-0.1185143
483.3738,-0.1183917
483.476,-0.1180851
483.5781,-0.1180238
483.6802,-0.1177786
483.7824,-0.117656
483.8846,-0.1174107
483.9867,-0.1173494
484.0888,-0.117472
484.191,-0.117656
484.2932,-0.1179012
484.3953,-0.1180238
484.4974,-0.1180238
484.5996,-0.1183917
484.7018,-0.118637
484.8039,-0.1188209
484.906,-0.1188822
485.0082,-0.1190048
485.1104,-0.1189435
485.2125,-0.1187596
485.3146,-0.1185757
485.4168,-0.1183917
485.519,-0.1182691
485.6211,-0.1182078
485.7232,-0.1180238
485.8254,-0.1179012
485.9276,-0.1179625
486.0297,-0.1179012
486.1318,-0.1179012
486.234,-0.1181465
486.3362,-0.1181465
486.4383,-0.1181465
486.5404,-0.1182691
486.6426,-0.1183917
486.7448,-0.118637
486.8469,-0.1188822
486.949,-0.1192501
487.0512,-0.1193727
487.1534,-0.119618
487.2555,-0.1198632
487.3576,-0.1199859
487.4598,-0.1201085
487.562,-0.1202311
487.6641,-0.1201085
487.7662,-0.1199859
487.8684,-0.1200472
487.9706,-0.1201085
488.0727,-0.1201085
488.1748,-0.1201085
488.277,-0.1200472
488.3792,-0.1201698
488.4813,-0.1201698
488.5834,-0.1202311
488.6856,-0.1203537
488.7878,-0.1202311
488.8899,-0.1199859
488.992,-0.1199245
489.0942,-0.1199245
489.1964,-0.1199859
489.2985,-0.1198632
489.4006,-0.119618
489.5028,-0.1192501
